model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6901408450704225,0.8182,0.5263,0.7059,0.6471,0.9706,0.125
gpt-4,0.7605633802816901,1.0,0.4737,1.0,0.5294,0.9706,0.0625
chatglm2-6b-32k,0.5845070422535211,0.7273,0.3684,0.7941,0.1765,0.7353,0.3125
chatglm2-6b,0.4859154929577465,0.4091,0.1053,0.7353,0.0588,0.8824,0.125
XVERSE-13B-Chat,0.6338028169014084,0.6818,0.5789,0.6471,0.8235,0.6176,0.4375
Qwen-7B-Chat,0.5422535211267605,0.6818,0.1053,0.7353,0.1176,0.9118,0.125
Qwen-14B-Chat,0.5985915492957746,0.5909,0.2105,0.8529,0.1176,0.9412,0.3125
longchat-7b-32k-v1.5,0.4084507042253521,0.4545,0.0526,0.7059,0.0,0.6176,0.125
vicuna-7b-v1.5-16k,0.4577464788732394,0.3636,0.0,0.8529,0.0588,0.7941,0.0
vicuna-13b-v1.5-16k,0.6197183098591549,0.6818,0.3684,0.8235,0.1765,0.7941,0.5
