model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.846,0.727,0.842,0.941,0.706,0.941,0.125
gpt-4,0.904,0.955,0.474,1.0,0.588,0.941,0.0
chatglm2-6b-32k,0.749,0.773,0.263,0.882,0.118,0.765,0.25
chatglm2-6b,0.685,0.682,0.211,0.853,0.0,0.706,0.062
XVERSE-13B-Chat,0.489,0.545,0.684,0.588,0.941,0.235,0.812
Qwen-7B-Chat,0.741,0.636,0.158,0.853,0.118,0.912,0.062
Qwen-14B-Chat,0.818,0.773,0.421,0.912,0.294,0.882,0.562
vicuna-7b-v1.5-16k,0.782,0.818,0.105,0.824,0.0,0.941,0.062
longchat-7b-16k,0.563,0.591,0.211,0.618,0.118,0.588,0.375
longchat-13b-16k,0.523,0.409,0.263,0.824,0.294,0.382,0.312
longchat-7b-32k-v1.5,0.708,0.773,0.211,0.706,0.0,0.853,0.062
vicuna-13b-v1.5-16k,0.812,0.864,0.316,0.882,0.294,0.824,0.625
