model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8548624352362415,0.7272727272727273,0.8421052631578947,0.9411764705882353,0.7058823529411765,0.9705882352941176,0.125
gpt-4,0.9007645294791548,0.9545454545454546,0.5263157894736842,0.9705882352941176,0.5882352941176471,0.9411764705882353,0.125
chatglm2-6b-32k,0.721547997526391,0.7272727272727273,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.7941176470588235,0.125
chatglm2-6b,0.6476600809472653,0.6363636363636364,0.3157894736842105,0.7941176470588235,0.058823529411764705,0.6764705882352942,0.0
XVERSE-13B-Chat,0.4981216280231346,0.5454545454545454,0.6842105263157895,0.6176470588235294,0.9411764705882353,0.23529411764705882,0.8125
vicuna-7b-v1.5-16k,0.7823093606672401,0.8181818181818182,0.10526315789473684,0.8235294117647058,0.0,0.9411764705882353,0.0625
vicuna-13b-v1.5-16k,0.7814751370593389,0.8181818181818182,0.3157894736842105,0.8235294117647058,0.29411764705882354,0.8235294117647058,0.625
Meta-Llama-3.1-8B-Instruct,0.20090193567824055,0.5909090909090909,0.0,0.11764705882352941,0.0,0.029411764705882353,0.0
Qwen/Qwen2.5-3B-Instruct,0.2867048972699128,0.4090909090909091,0.7368421052631579,0.20588235294117646,0.9411764705882353,0.08823529411764706,0.875
Qwen/Qwen2.5-7B-Instruct,0.6887896015269778,0.6818181818181818,0.631578947368421,0.8529411764705882,0.8235294117647058,0.5588235294117647,0.3125
