model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8455418055759267,0.7272727272727273,0.8421052631578947,0.9411764705882353,0.7058823529411765,0.9411764705882353,0.125
gpt-4,0.9043505191010971,0.9545454545454546,0.47368421052631576,1.0,0.5882352941176471,0.9411764705882353,0.0
chatglm2-6b-32k,0.7489742847742237,0.7727272727272727,0.2631578947368421,0.8823529411764706,0.11764705882352941,0.7647058823529411,0.25
chatglm2-6b,0.6848553146914133,0.6818181818181818,0.21052631578947367,0.8529411764705882,0.0,0.7058823529411765,0.0625
XVERSE-13B-Chat,0.4886145857696135,0.5454545454545454,0.6842105263157895,0.5882352941176471,0.9411764705882353,0.23529411764705882,0.8125
vicuna-7b-v1.5-16k,0.7823093606672401,0.8181818181818182,0.10526315789473684,0.8235294117647058,0.0,0.9411764705882353,0.0625
vicuna-13b-v1.5-16k,0.8123010013359074,0.8636363636363636,0.3157894736842105,0.8823529411764706,0.29411764705882354,0.8235294117647058,0.625
Meta-Llama-3.1-8B-Instruct,0.18207426376440464,0.5909090909090909,0.0,0.08823529411764706,0.0,0.0,0.0
Qwen/Qwen2.5-3B-Instruct,0.29851667703943896,0.45454545454545453,0.7368421052631579,0.20588235294117646,0.9411764705882353,0.08823529411764706,0.875
Qwen/Qwen2.5-7B-Instruct,0.6943898827810658,0.6818181818181818,0.5789473684210527,0.8529411764705882,0.8235294117647058,0.5882352941176471,0.25
