model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7676056338028168,0.8182,0.5789,0.9412,0.7647,0.9706,0.125
gpt-4,0.767605633802817,0.9545,0.5263,0.9412,0.7059,0.9706,0.0625
chatglm2-6b-32k,0.6338028169014085,0.6364,0.2632,0.7941,0.5294,0.8235,0.4375
chatglm2-6b,0.5352112676056338,0.5909,0.3684,0.6765,0.1176,0.8235,0.1875
XVERSE-13B-Chat,0.4154929577464789,0.0455,0.8421,0.3529,0.8235,0.0588,0.875
Qwen-7B-Chat,0.5492957746478873,0.5909,0.1579,0.7647,0.2353,0.8824,0.125
Qwen-14B-Chat,0.7253521126760563,0.5,0.6316,0.8529,0.7059,0.8235,0.6875
longchat-7b-16k,0.5422535211267605,0.4091,0.2632,0.6765,0.4706,0.7941,0.3125
longchat-13b-16k,0.5563380281690141,0.5,0.5263,0.7059,0.2941,0.6765,0.375
longchat-7b-32k-v1.5,0.4577464788732394,0.3636,0.0526,0.7647,0.0,0.8235,0.125
vicuna-7b-v1.5-16k,0.5352112676056338,0.5,0.0526,0.8824,0.0588,0.9412,0.0625
vicuna-13b-v1.5-16k,0.6126760563380281,0.5455,0.5263,0.8529,0.1765,0.7647,0.4375
