model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7183098591549295,0.6818181818181818,0.7368421052631579,0.7058823529411765,0.6470588235294118,0.9411764705882353,0.375
gpt-4,0.7535211267605634,0.9545454545454546,0.47368421052631576,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.6197183098591549,0.7272727272727273,0.2631578947368421,0.7647058823529411,0.47058823529411764,0.8235294117647058,0.3125
chatglm2-6b,0.5070422535211268,0.5909090909090909,0.10526315789473684,0.7058823529411765,0.11764705882352941,0.9117647058823529,0.0
XVERSE-13B-Chat,0.6197183098591549,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.7647058823529411,0.5882352941176471,0.4375
vicuna-7b-v1.5-16k,0.45070422535211263,0.36363636363636365,0.0,0.8235294117647058,0.058823529411764705,0.7941176470588235,0.0
vicuna-13b-v1.5-16k,0.6267605633802816,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.7941176470588235,0.5625
Meta-Llama-3.1-8B-Instruct,0.15492957746478875,0.4090909090909091,0.0,0.23529411764705882,0.0,0.14705882352941177,0.0
Qwen/Qwen2.5-3B-Instruct,0.45774647887323944,0.36363636363636365,0.7894736842105263,0.38235294117647056,0.9411764705882353,0.029411764705882353,0.75
Qwen/Qwen2.5-7B-Instruct,0.7464788732394366,0.8181818181818182,0.42105263157894735,0.9705882352941176,0.5882352941176471,0.9117647058823529,0.375
