model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6971830985915493,0.6818181818181818,0.6842105263157895,0.7058823529411765,0.6470588235294118,0.9117647058823529,0.3125
gpt-4,0.7605633802816901,0.9545454545454546,0.47368421052631576,1.0,0.5882352941176471,1.0,0.0
chatglm2-6b-32k,0.5704225352112676,0.6363636363636364,0.3157894736842105,0.7352941176470589,0.23529411764705882,0.8235294117647058,0.25
chatglm2-6b,0.471830985915493,0.45454545454545453,0.10526315789473684,0.6176470588235294,0.0,0.9411764705882353,0.125
XVERSE-13B-Chat,0.6267605633802817,0.6363636363636364,0.5789473684210527,0.6764705882352942,0.8235294117647058,0.5882352941176471,0.4375
vicuna-7b-v1.5-16k,0.4577464788732394,0.36363636363636365,0.0,0.8529411764705882,0.058823529411764705,0.7941176470588235,0.0
vicuna-13b-v1.5-16k,0.6267605633802816,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.7941176470588235,0.5625
Meta-Llama-3.1-8B-Instruct,0.1408450704225352,0.4090909090909091,0.0,0.23529411764705882,0.0,0.08823529411764706,0.0
Qwen/Qwen2.5-3B-Instruct,0.4647887323943662,0.36363636363636365,0.7894736842105263,0.38235294117647056,0.9411764705882353,0.029411764705882353,0.8125
Qwen/Qwen2.5-7B-Instruct,0.7676056338028169,0.9545454545454546,0.42105263157894735,0.9705882352941176,0.5882352941176471,0.9117647058823529,0.375
