model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6901408450704225,0.8181818181818182,0.5263157894736842,0.7058823529411765,0.6470588235294118,0.9705882352941176,0.125
gpt-4,0.7605633802816901,1.0,0.47368421052631576,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.5845070422535211,0.7272727272727273,0.3684210526315789,0.7941176470588235,0.17647058823529413,0.7352941176470589,0.3125
chatglm2-6b,0.4859154929577465,0.4090909090909091,0.10526315789473684,0.7352941176470589,0.058823529411764705,0.8823529411764706,0.125
XVERSE-13B-Chat,0.6338028169014084,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8235294117647058,0.6176470588235294,0.4375
Qwen-7B-Chat,0.5422535211267605,0.6818181818181818,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.125
Qwen-14B-Chat,0.5985915492957746,0.5909090909090909,0.21052631578947367,0.8529411764705882,0.11764705882352941,0.9411764705882353,0.3125
vicuna-7b-v1.5-16k,0.4577464788732394,0.36363636363636365,0.0,0.8529411764705882,0.058823529411764705,0.7941176470588235,0.0
longchat-7b-16k,0.528169014084507,0.6363636363636364,0.05263157894736842,0.7647058823529411,0.058823529411764705,0.9411764705882353,0.0625
longchat-13b-16k,0.08450704225352113,0.13636363636363635,0.10526315789473684,0.14705882352941177,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.4084507042253521,0.45454545454545453,0.05263157894736842,0.7058823529411765,0.0,0.6176470588235294,0.125
vicuna-13b-v1.5-16k,0.6197183098591549,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.7941176470588235,0.5
