model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7721344886091103,0.7272727272727273,0.6842105263157895,0.7058823529411765,0.6470588235294118,0.9705882352941176,0.125
gpt-4,0.9064528389022568,0.9545454545454546,0.47368421052631576,0.9705882352941176,0.5294117647058824,0.9705882352941176,0.125
chatglm2-6b-32k,0.6803890433793303,0.6818181818181818,0.2631578947368421,0.7941176470588235,0.11764705882352941,0.7058823529411765,0.3125
chatglm2-6b,0.6498500325057579,0.5454545454545454,0.10526315789473684,0.7058823529411765,0.0,0.8529411764705882,0.1875
XVERSE-13B-Chat,0.6418370658796574,0.6818181818181818,0.5789473684210527,0.6764705882352942,0.7647058823529411,0.5882352941176471,0.4375
Qwen-7B-Chat,0.7132576170504592,0.6818181818181818,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.7393179191954429,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.3125
vicuna-7b-v1.5-16k,0.6239681403931611,0.36363636363636365,0.0,0.8529411764705882,0.058823529411764705,0.7941176470588235,0.0
longchat-7b-16k,0.7048294091880299,0.5909090909090909,0.05263157894736842,0.7647058823529411,0.058823529411764705,0.9411764705882353,0.0625
longchat-13b-16k,0.13547696253513197,0.18181818181818182,0.10526315789473684,0.20588235294117646,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.48887889325822653,0.4090909090909091,0.05263157894736842,0.6176470588235294,0.058823529411764705,0.5588235294117647,0.0625
vicuna-13b-v1.5-16k,0.7318127559332918,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.7941176470588235,0.5625
