model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7522312774762847,0.6363636363636364,0.7368421052631579,0.7058823529411765,0.6470588235294118,0.9705882352941176,0.1875
gpt-4,0.9109654408296105,0.9545454545454546,0.5263157894736842,1.0,0.47058823529411764,0.9705882352941176,0.0
chatglm2-6b-32k,0.6805868528083786,0.5454545454545454,0.3157894736842105,0.7647058823529411,0.29411764705882354,0.8235294117647058,0.3125
chatglm2-6b,0.6555375986569574,0.5,0.15789473684210525,0.6470588235294118,0.058823529411764705,0.9705882352941176,0.0625
XVERSE-13B-Chat,0.6325164362193426,0.6818181818181818,0.5789473684210527,0.6764705882352942,0.7647058823529411,0.5588235294117647,0.4375
Qwen-7B-Chat,0.7132576170504592,0.6818181818181818,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.7393179191954429,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.3125
vicuna-7b-v1.5-16k,0.6239681403931611,0.36363636363636365,0.0,0.8529411764705882,0.058823529411764705,0.7941176470588235,0.0
longchat-7b-16k,0.6955087795277151,0.5909090909090909,0.05263157894736842,0.7647058823529411,0.058823529411764705,0.9117647058823529,0.0625
longchat-13b-16k,0.12596992028161086,0.18181818181818182,0.10526315789473684,0.17647058823529413,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.4960868468622033,0.4090909090909091,0.05263157894736842,0.6176470588235294,0.0,0.5882352941176471,0.0625
vicuna-13b-v1.5-16k,0.7411333855936066,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8235294117647058,0.5625
