model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7613245402615525,0.6818181818181818,0.7368421052631579,0.7058823529411765,0.6470588235294118,0.9411764705882353,0.375
gpt-4,0.913759176930426,0.9545454545454546,0.47368421052631576,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.7326523558746229,0.7272727272727273,0.2631578947368421,0.7647058823529411,0.47058823529411764,0.8235294117647058,0.3125
chatglm2-6b,0.6779263110325335,0.5909090909090909,0.10526315789473684,0.7058823529411765,0.11764705882352941,0.9117647058823529,0.0
XVERSE-13B-Chat,0.6323300236261362,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.7647058823529411,0.5882352941176471,0.4375
Qwen-7B-Chat,0.7014458372809331,0.6363636363636364,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.748824961448964,0.5909090909090909,0.21052631578947367,0.8529411764705882,0.11764705882352941,0.9411764705882353,0.3125
vicuna-7b-v1.5-16k,0.61446109813964,0.36363636363636365,0.0,0.8235294117647058,0.058823529411764705,0.7941176470588235,0.0
longchat-7b-16k,0.6860017372741941,0.5909090909090909,0.05263157894736842,0.7352941176470589,0.058823529411764705,0.9117647058823529,0.0625
longchat-13b-16k,0.11664929062129602,0.18181818181818182,0.10526315789473684,0.17647058823529413,0.0,0.029411764705882353,0.0
longchat-7b-32k-v1.5,0.5572617169382748,0.45454545454545453,0.05263157894736842,0.7058823529411765,0.0,0.6470588235294118,0.125
vicuna-13b-v1.5-16k,0.7318127559332918,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.7941176470588235,0.5625
