model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7816901408450703,0.7272727272727273,0.8421052631578947,0.9411764705882353,0.7058823529411765,0.9705882352941176,0.125
gpt-4,0.7605633802816901,0.9545454545454546,0.5263157894736842,0.9705882352941176,0.5882352941176471,0.9411764705882353,0.125
chatglm2-6b-32k,0.556338028169014,0.7272727272727273,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.7941176470588235,0.125
chatglm2-6b,0.49999999999999994,0.6363636363636364,0.3157894736842105,0.7941176470588235,0.058823529411764705,0.6764705882352942,0.0
XVERSE-13B-Chat,0.5845070422535211,0.5454545454545454,0.6842105263157895,0.6176470588235294,0.9411764705882353,0.23529411764705882,0.8125
Qwen-7B-Chat,0.5704225352112675,0.6363636363636364,0.21052631578947367,0.8529411764705882,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.6971830985915493,0.7727272727272727,0.3684210526315789,0.9117647058823529,0.29411764705882354,0.8823529411764706,0.5625
vicuna-7b-v1.5-16k,0.5704225352112675,0.8181818181818182,0.10526315789473684,0.8235294117647058,0.0,0.9411764705882353,0.0625
longchat-7b-16k,0.44366197183098594,0.5909090909090909,0.21052631578947367,0.5294117647058824,0.058823529411764705,0.5882352941176471,0.4375
longchat-13b-16k,0.4577464788732394,0.4090909090909091,0.2631578947368421,0.8529411764705882,0.29411764705882354,0.38235294117647056,0.25
longchat-7b-32k-v1.5,0.528169014084507,0.7272727272727273,0.21052631578947367,0.7352941176470589,0.0,0.8529411764705882,0.0625
vicuna-13b-v1.5-16k,0.6690140845070423,0.8181818181818182,0.3157894736842105,0.8235294117647058,0.29411764705882354,0.8235294117647058,0.625
