model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7957746478873238,0.7727272727272727,0.8421052631578947,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.125
gpt-4,0.7535211267605634,1.0,0.42105263157894735,1.0,0.5882352941176471,0.9705882352941176,0.0
chatglm2-6b-32k,0.556338028169014,0.7272727272727273,0.21052631578947367,0.9117647058823529,0.11764705882352941,0.7058823529411765,0.125
chatglm2-6b,0.5070422535211268,0.7272727272727273,0.2631578947368421,0.7647058823529411,0.058823529411764705,0.6764705882352942,0.0625
XVERSE-13B-Chat,0.5845070422535211,0.5909090909090909,0.6842105263157895,0.5882352941176471,0.9411764705882353,0.23529411764705882,0.8125
vicuna-7b-v1.5-16k,0.556338028169014,0.7272727272727273,0.10526315789473684,0.8235294117647058,0.0,0.9411764705882353,0.0625
vicuna-13b-v1.5-16k,0.6901408450704225,0.8636363636363636,0.3684210526315789,0.8529411764705882,0.29411764705882354,0.8235294117647058,0.625
Meta-Llama-3.1-8B-Instruct,0.10563380281690139,0.5454545454545454,0.0,0.08823529411764706,0.0,0.0,0.0
Qwen/Qwen2.5-3B-Instruct,0.45070422535211263,0.5,0.7368421052631579,0.20588235294117646,0.9411764705882353,0.058823529411764705,0.875
Qwen/Qwen2.5-7B-Instruct,0.6690140845070421,0.6818181818181818,0.631578947368421,0.8529411764705882,0.8235294117647058,0.5588235294117647,0.375
