model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6971830985915493,0.8182,0.5789,0.5588,0.8824,0.9118,0.3125
gpt-4,0.7676056338028169,1.0,0.4737,1.0,0.5882,0.9706,0.0625
chatglm2-6b-32k,0.5492957746478873,0.6818,0.2105,0.7059,0.2353,0.7941,0.25
chatglm2-6b,0.4859154929577464,0.5,0.1579,0.6471,0.1176,0.8824,0.0625
XVERSE-13B-Chat,0.6197183098591549,0.6818,0.5263,0.6765,0.7647,0.5882,0.4375
Qwen-7B-Chat,0.528169014084507,0.6364,0.1053,0.7353,0.1176,0.9118,0.0625
Qwen-14B-Chat,0.5985915492957746,0.5909,0.2105,0.8235,0.1176,0.9412,0.375
longchat-7b-32k-v1.5,0.47887323943661964,0.5909,0.0526,0.7647,0.0,0.7941,0.0625
vicuna-7b-v1.5-16k,0.4577464788732394,0.3636,0.0526,0.8529,0.0588,0.7353,0.0625
vicuna-13b-v1.5-16k,0.5915492957746478,0.6364,0.3158,0.7647,0.1765,0.7647,0.5625
