model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.752,0.636,0.737,0.706,0.647,0.971,0.188
gpt-4,0.911,0.955,0.526,1.0,0.471,0.971,0.0
chatglm2-6b-32k,0.681,0.545,0.316,0.765,0.294,0.824,0.312
chatglm2-6b,0.656,0.5,0.158,0.647,0.059,0.971,0.062
XVERSE-13B-Chat,0.633,0.682,0.579,0.676,0.765,0.559,0.438
Qwen-7B-Chat,0.713,0.682,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.739,0.591,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.624,0.364,0.0,0.853,0.059,0.794,0.0
longchat-7b-16k,0.696,0.591,0.053,0.765,0.059,0.912,0.062
longchat-13b-16k,0.126,0.182,0.105,0.176,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.496,0.409,0.053,0.618,0.0,0.588,0.062
vicuna-13b-v1.5-16k,0.741,0.682,0.368,0.824,0.176,0.824,0.562
